pollster,numeric_grade,state,start_date,end_date,sample_size,candidate_name,pct,is_harris
Siena/NYT,3,Texas,2024-09-29,2024-10-04,617,Donald Trump,48,0
Christopher Newport U.,2.8,Virginia,2024-09-28,2024-10-04,800,Kamala Harris,52,1
Christopher Newport U.,2.8,Virginia,2024-09-28,2024-10-04,800,Donald Trump,41,0
Impact Research,1.5,Nebraska,2024-10-01,2024-10-03,600,Kamala Harris,38,1
Impact Research,1.5,Nebraska,2024-10-01,2024-10-03,600,Donald Trump,58,0
RMG Research,2.3,Nevada,2024-09-30,2024-10-03,782,Kamala Harris,49,1
RMG Research,2.3,Nevada,2024-09-30,2024-10-03,782,Donald Trump,49,0
St. Anselm,2.4,New Hampshire,2024-10-01,2024-10-02,2104,Kamala Harris,51,1
St. Anselm,2.4,New Hampshire,2024-10-01,2024-10-02,2104,Donald Trump,44,0
RMG Research,2.3,Arizona,2024-09-30,2024-10-02,783,Kamala Harris,46,1
RMG Research,2.3,Arizona,2024-09-30,2024-10-02,783,Donald Trump,50,0
Redfield & Wilton Strategies,1.8,Arizona,2024-09-27,2024-10-02,555,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,Arizona,2024-09-27,2024-10-02,555,Donald Trump,48,0
Redfield & Wilton Strategies,1.8,Florida,2024-09-27,2024-10-02,2946,Kamala Harris,45,1
Redfield & Wilton Strategies,1.8,Florida,2024-09-27,2024-10-02,2946,Donald Trump,49,0
Redfield & Wilton Strategies,1.8,Georgia,2024-09-27,2024-10-02,3783,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,Georgia,2024-09-27,2024-10-02,3783,Donald Trump,47,0
Redfield & Wilton Strategies,1.8,Michigan,2024-09-27,2024-10-02,839,Kamala Harris,48,1
Redfield & Wilton Strategies,1.8,Michigan,2024-09-27,2024-10-02,839,Donald Trump,46,0
Redfield & Wilton Strategies,1.8,Minnesota,2024-09-27,2024-10-02,551,Kamala Harris,51,1
Redfield & Wilton Strategies,1.8,Minnesota,2024-09-27,2024-10-02,551,Donald Trump,43,0
Redfield & Wilton Strategies,1.8,Nevada,2024-09-27,2024-10-02,514,Kamala Harris,48,1
Redfield & Wilton Strategies,1.8,Nevada,2024-09-27,2024-10-02,514,Donald Trump,47,0
Redfield & Wilton Strategies,1.8,North Carolina,2024-09-27,2024-10-02,753,Kamala Harris,45,1
Redfield & Wilton Strategies,1.8,North Carolina,2024-09-27,2024-10-02,753,Donald Trump,47,0
Redfield & Wilton Strategies,1.8,Pennsylvania,2024-09-27,2024-10-02,5686,Kamala Harris,48,1
Redfield & Wilton Strategies,1.8,Pennsylvania,2024-09-27,2024-10-02,5686,Donald Trump,47,0
Redfield & Wilton Strategies,1.8,Wisconsin,2024-09-27,2024-10-02,533,Kamala Harris,47,1
Redfield & Wilton Strategies,1.8,Wisconsin,2024-09-27,2024-10-02,533,Donald Trump,46,0
YouGov/Center for Working Class Politics,3,Pennsylvania,2024-09-24,2024-10-02,1000,Kamala Harris,46.8,1
YouGov/Center for Working Class Politics,3,Pennsylvania,2024-09-24,2024-10-02,1000,Donald Trump,44.7,0
OnMessage Inc.,1.1,Arizona,2024-09-24,2024-10-02,500,Kamala Harris,45,1
OnMessage Inc.,1.1,Arizona,2024-09-24,2024-10-02,500,Donald Trump,47,0
OnMessage Inc.,1.1,Georgia,2024-09-24,2024-10-02,500,Kamala Harris,44,1
OnMessage Inc.,1.1,Georgia,2024-09-24,2024-10-02,500,Donald Trump,47,0
OnMessage Inc.,1.1,Michigan,2024-09-24,2024-10-02,500,Kamala Harris,48,1
OnMessage Inc.,1.1,Michigan,2024-09-24,2024-10-02,500,Donald Trump,46,0
OnMessage Inc.,1.1,Nevada,2024-09-24,2024-10-02,500,Kamala Harris,45,1
OnMessage Inc.,1.1,Nevada,2024-09-24,2024-10-02,500,Donald Trump,47,0
OnMessage Inc.,1.1,Pennsylvania,2024-09-24,2024-10-02,500,Kamala Harris,46,1
OnMessage Inc.,1.1,Pennsylvania,2024-09-24,2024-10-02,500,Donald Trump,46,0
OnMessage Inc.,1.1,Wisconsin,2024-09-24,2024-10-02,500,Kamala Harris,46,1
OnMessage Inc.,1.1,Wisconsin,2024-09-24,2024-10-02,500,Donald Trump,47,0
UC Berkeley,2.5,California,2024-09-25,2024-10-01,3045,Kamala Harris,57,1
UC Berkeley,2.5,California,2024-09-25,2024-10-01,3045,Donald Trump,35,0
Fabrizio/Impact,1.7,Arizona,2024-09-24,2024-10-01,600,Kamala Harris,47,1
Fabrizio/Impact,1.7,Arizona,2024-09-24,2024-10-01,600,Donald Trump,49,0
Fabrizio/Impact,1.7,Arizona,2024-09-24,2024-10-01,600,Kamala Harris,48,1
Fabrizio/Impact,1.7,Arizona,2024-09-24,2024-10-01,600,Donald Trump,50,0
Mitchell,2.4,Michigan,2024-09-30,2024-09-30,709,Kamala Harris,48,1
Mitchell,2.4,Michigan,2024-09-30,2024-09-30,709,Donald Trump,49,0
Mitchell,2.4,Michigan,2024-09-30,2024-09-30,709,Kamala Harris,47,1
Mitchell,2.4,Michigan,2024-09-30,2024-09-30,709,Donald Trump,47,0
InsiderAdvantage,2,Arizona,2024-09-29,2024-09-30,800,Kamala Harris,47.7,1
InsiderAdvantage,2,Arizona,2024-09-29,2024-09-30,800,Donald Trump,49.1,0
InsiderAdvantage,2,Nevada,2024-09-29,2024-09-30,800,Kamala Harris,48.4,1
InsiderAdvantage,2,Nevada,2024-09-29,2024-09-30,800,Donald Trump,49.3,0
InsiderAdvantage,2,North Carolina,2024-09-29,2024-09-30,800,Kamala Harris,49.3,1
InsiderAdvantage,2,North Carolina,2024-09-29,2024-09-30,800,Donald Trump,49.5,0
InsiderAdvantage,2,Georgia,2024-09-29,2024-09-30,800,Kamala Harris,48.3,1
InsiderAdvantage,2,Georgia,2024-09-29,2024-09-30,800,Donald Trump,48.1,0
Trafalgar Group,0.7,Wisconsin,2024-09-28,2024-09-30,1079,Kamala Harris,46,1
Trafalgar Group,0.7,Wisconsin,2024-09-28,2024-09-30,1079,Donald Trump,47.1,0
Trafalgar Group,0.7,Michigan,2024-09-28,2024-09-30,1086,Kamala Harris,44.7,1
Trafalgar Group,0.7,Michigan,2024-09-28,2024-09-30,1086,Donald Trump,46.9,0
WPAi,1.7,North Dakota,2024-09-28,2024-09-30,500,Kamala Harris,32,1
WPAi,1.7,North Dakota,2024-09-28,2024-09-30,500,Donald Trump,59,0
OnMessage Inc.,1.1,Pennsylvania,2024-09-28,2024-09-29,800,Kamala Harris,47,1
OnMessage Inc.,1.1,Pennsylvania,2024-09-28,2024-09-29,800,Donald Trump,47,0
Patriot Polling,1.1,Pennsylvania,2024-09-27,2024-09-29,816,Kamala Harris,49,1
Patriot Polling,1.1,Pennsylvania,2024-09-27,2024-09-29,816,Donald Trump,50,0
Alaska Survey Research,1.9,Alaska,2024-09-27,2024-09-29,1182,Kamala Harris,43,1
Alaska Survey Research,1.9,Alaska,2024-09-27,2024-09-29,1182,Donald Trump,52,0
Trafalgar Group,0.7,Pennsylvania,2024-09-26,2024-09-29,1090,Kamala Harris,45.3,1
Trafalgar Group,0.7,Pennsylvania,2024-09-26,2024-09-29,1090,Donald Trump,47.5,0
HighGround,1.8,Arizona,2024-09-26,2024-09-29,500,Kamala Harris,47.6,1
HighGround,1.8,Arizona,2024-09-26,2024-09-29,500,Donald Trump,45.4,0
The Washington Post,3,North Carolina,2024-09-25,2024-09-29,1001,Kamala Harris,48,1
The Washington Post,3,North Carolina,2024-09-25,2024-09-29,1001,Donald Trump,50,0
The Washington Post,3,North Carolina,2024-09-25,2024-09-29,1001,Kamala Harris,47,1
Quinnipiac,2.8,North Carolina,2024-09-25,2024-09-29,953,Kamala Harris,47,1
Quinnipiac,2.8,North Carolina,2024-09-25,2024-09-29,953,Donald Trump,49,0
Quinnipiac,2.8,North Carolina,2024-09-25,2024-09-29,953,Kamala Harris,48,1
Quinnipiac,2.8,Georgia,2024-09-25,2024-09-29,942,Kamala Harris,44,1
Quinnipiac,2.8,Georgia,2024-09-25,2024-09-29,942,Donald Trump,50,0
Quinnipiac,2.8,Georgia,2024-09-25,2024-09-29,942,Kamala Harris,45,1
National Research,2,Arizona,2024-09-25,2024-09-29,600,Kamala Harris,47,1
National Research,2,Arizona,2024-09-25,2024-09-29,600,Donald Trump,46,0
Winthrop U.,2.5,South Carolina,2024-09-21,2024-09-29,1068,Kamala Harris,42,1
Winthrop U.,2.5,South Carolina,2024-09-21,2024-09-29,1068,Donald Trump,51.6,0
High Point University,2.5,North Carolina,2024-09-20,2024-09-29,814,Kamala Harris,48,1
High Point University,2.5,North Carolina,2024-09-20,2024-09-29,814,Donald Trump,46,0
High Point University,2.5,North Carolina,2024-09-20,2024-09-29,589,Kamala Harris,48,1
High Point University,2.5,North Carolina,2024-09-20,2024-09-29,589,Donald Trump,48,0
Emerson,2.9,Arizona,2024-09-27,2024-09-28,920,Kamala Harris,47.6,1
Emerson,2.9,Arizona,2024-09-27,2024-09-28,920,Donald Trump,51.7,0
Emerson,2.9,North Carolina,2024-09-27,2024-09-28,850,Kamala Harris,49.1,1
Emerson,2.9,North Carolina,2024-09-27,2024-09-28,850,Donald Trump,49.9,0
Emerson,2.9,Pennsylvania,2024-09-27,2024-09-28,1000,Kamala Harris,49.3,1
Emerson,2.9,Pennsylvania,2024-09-27,2024-09-28,1000,Donald Trump,48.8,0
Cygnal,2.1,Iowa,2024-09-27,2024-09-28,600,Kamala Harris,44.6,1
Cygnal,2.1,Iowa,2024-09-27,2024-09-28,600,Donald Trump,51.3,0
PPP,1.4,Utah,2024-09-27,2024-09-28,612,Kamala Harris,39,1
PPP,1.4,Utah,2024-09-27,2024-09-28,612,Donald Trump,54,0
RMG Research,2.3,Texas,2024-09-25,2024-09-27,779,Kamala Harris,46,1
RMG Research,2.3,Texas,2024-09-25,2024-09-27,779,Donald Trump,53,0
RMG Research,2.3,Florida,2024-09-25,2024-09-27,774,Kamala Harris,48,1
RMG Research,2.3,Florida,2024-09-25,2024-09-27,774,Donald Trump,50,0
RMG Research,2.3,North Carolina,2024-09-25,2024-09-27,780,Kamala Harris,47,1
RMG Research,2.3,North Carolina,2024-09-25,2024-09-27,780,Donald Trump,51,0
RMG Research,2.3,Michigan,2024-09-24,2024-09-27,789,Kamala Harris,50,1
RMG Research,2.3,Michigan,2024-09-24,2024-09-27,789,Donald Trump,47,0
PPP,1.4,Florida,2024-09-25,2024-09-26,808,Kamala Harris,45,1
PPP,1.4,Florida,2024-09-25,2024-09-26,808,Donald Trump,49,0
PPP,1.4,Florida,2024-09-25,2024-09-26,808,Kamala Harris,46,1
PPP,1.4,Florida,2024-09-25,2024-09-26,808,Donald Trump,50,0
PPP,1.4,Texas,2024-09-25,2024-09-26,759,Kamala Harris,44,1
PPP,1.4,Texas,2024-09-25,2024-09-26,759,Donald Trump,49,0
PPP,1.4,Texas,2024-09-25,2024-09-26,759,Kamala Harris,46,1
PPP,1.4,Texas,2024-09-25,2024-09-26,759,Donald Trump,51,0
Siena/NYT,3,Nebraska,2024-09-24,2024-09-26,680,Kamala Harris,51,1
Siena/NYT,3,Nebraska,2024-09-24,2024-09-26,680,Donald Trump,42,0
Siena/NYT,3,Nebraska,2024-09-24,2024-09-26,680,Kamala Harris,49,1
Siena/NYT,3,Nebraska,2024-09-24,2024-09-26,680,Donald Trump,41,0
Siena/NYT,3,Nebraska,2024-09-24,2024-09-26,680,Kamala Harris,52,1
Siena/NYT,3,Nebraska,2024-09-24,2024-09-26,680,Donald Trump,43,0
SurveyUSA,2.8,Minnesota,2024-09-23,2024-09-26,646,Kamala Harris,50,1
SurveyUSA,2.8,Minnesota,2024-09-23,2024-09-26,646,Donald Trump,44,0
East Carolina University,2.6,North Carolina,2024-09-23,2024-09-26,1005,Kamala Harris,47.1,1
East Carolina University,2.6,North Carolina,2024-09-23,2024-09-26,1005,Donald Trump,49.4,0
Lake Research,1.2,North Dakota,2024-09-23,2024-09-26,500,Kamala Harris,40,1
Lake Research,1.2,North Dakota,2024-09-23,2024-09-26,500,Donald Trump,50,0
Siena/NYT,3,Michigan,2024-09-21,2024-09-26,688,Kamala Harris,45,1
Siena/NYT,3,Michigan,2024-09-21,2024-09-26,688,Donald Trump,47,0
Siena/NYT,3,Michigan,2024-09-21,2024-09-26,688,Kamala Harris,43,1
Siena/NYT,3,Michigan,2024-09-21,2024-09-26,688,Donald Trump,46,0
Siena/NYT,3,Michigan,2024-09-21,2024-09-26,688,Kamala Harris,48,1
Siena/NYT,3,Michigan,2024-09-21,2024-09-26,688,Kamala Harris,46,1
Siena/NYT,3,Ohio,2024-09-21,2024-09-26,687,Kamala Harris,45,1
Siena/NYT,3,Ohio,2024-09-21,2024-09-26,687,Donald Trump,49,0
Siena/NYT,3,Ohio,2024-09-21,2024-09-26,687,Kamala Harris,44,1
Siena/NYT,3,Ohio,2024-09-21,2024-09-26,687,Donald Trump,47,0
Siena/NYT,3,Ohio,2024-09-21,2024-09-26,687,Donald Trump,50,0
Siena/NYT,3,Ohio,2024-09-21,2024-09-26,687,Kamala Harris,43,1
Siena/NYT,3,Wisconsin,2024-09-21,2024-09-26,680,Kamala Harris,49,1
Siena/NYT,3,Wisconsin,2024-09-21,2024-09-26,680,Donald Trump,47,0
Siena/NYT,3,Wisconsin,2024-09-21,2024-09-26,680,Kamala Harris,48,1
Siena/NYT,3,Wisconsin,2024-09-21,2024-09-26,680,Donald Trump,45,0
Siena/NYT,3,Wisconsin,2024-09-21,2024-09-26,680,Donald Trump,46,0
Marquette Law School,3,Wisconsin,2024-09-18,2024-09-26,882,Kamala Harris,52,1
Marquette Law School,3,Wisconsin,2024-09-18,2024-09-26,882,Donald Trump,48,0
Marquette Law School,3,Wisconsin,2024-09-18,2024-09-26,798,Kamala Harris,52,1
Marquette Law School,3,Wisconsin,2024-09-18,2024-09-26,798,Donald Trump,48,0
Marquette Law School,3,Wisconsin,2024-09-18,2024-09-26,882,Kamala Harris,48,1
Marquette Law School,3,Wisconsin,2024-09-18,2024-09-26,882,Donald Trump,44,0
Marquette Law School,3,Wisconsin,2024-09-18,2024-09-26,798,Kamala Harris,49,1
Marquette Law School,3,Wisconsin,2024-09-18,2024-09-26,798,Donald Trump,44,0
TIPP,1.8,Nevada,2024-09-23,2024-09-25,1044,Kamala Harris,48,1
TIPP,1.8,Nevada,2024-09-23,2024-09-25,1044,Donald Trump,43.9,0
TIPP,1.8,Nevada,2024-09-23,2024-09-25,736,Kamala Harris,49.2,1
TIPP,1.8,Nevada,2024-09-23,2024-09-25,736,Donald Trump,47.9,0
TIPP,1.8,Nevada,2024-09-23,2024-09-25,1044,Kamala Harris,47.6,1
TIPP,1.8,Nevada,2024-09-23,2024-09-25,1044,Donald Trump,43.3,0
TIPP,1.8,Nevada,2024-09-23,2024-09-25,736,Kamala Harris,49.7,1
TIPP,1.8,Nevada,2024-09-23,2024-09-25,736,Donald Trump,48.5,0
Emerson,2.9,New York,2024-09-23,2024-09-25,1000,Kamala Harris,55.5,1
Emerson,2.9,New York,2024-09-23,2024-09-25,1000,Donald Trump,41.6,0
McLaughlin,0.5,Florida,2024-09-23,2024-09-25,1200,Kamala Harris,46,1
McLaughlin,0.5,Florida,2024-09-23,2024-09-25,1200,Donald Trump,51,0
Victory Insights,1.3,Florida,2024-09-22,2024-09-25,600,Kamala Harris,44.9,1
Victory Insights,1.3,Florida,2024-09-22,2024-09-25,600,Donald Trump,46.9,0
CNN/SSRS,2.8,North Carolina,2024-09-20,2024-09-25,931,Kamala Harris,48,1
CNN/SSRS,2.8,North Carolina,2024-09-20,2024-09-25,931,Donald Trump,48,0
CNN/SSRS,2.8,Nebraska,2024-09-20,2024-09-25,749,Kamala Harris,53,1
CNN/SSRS,2.8,Nebraska,2024-09-20,2024-09-25,749,Donald Trump,42,0
AtlasIntel,2.7,Arizona,2024-09-20,2024-09-25,946,Kamala Harris,48.6,1
AtlasIntel,2.7,Arizona,2024-09-20,2024-09-25,946,Donald Trump,49.7,0
AtlasIntel,2.7,Arizona,2024-09-20,2024-09-25,946,Donald Trump,49.8,0
AtlasIntel,2.7,Michigan,2024-09-20,2024-09-25,918,Kamala Harris,46.6,1
AtlasIntel,2.7,Michigan,2024-09-20,2024-09-25,918,Donald Trump,50.4,0
AtlasIntel,2.7,Michigan,2024-09-20,2024-09-25,918,Kamala Harris,47.2,1
AtlasIntel,2.7,Michigan,2024-09-20,2024-09-25,918,Donald Trump,50.6,0
AtlasIntel,2.7,Nevada,2024-09-20,2024-09-25,858,Kamala Harris,50.6,1
AtlasIntel,2.7,Nevada,2024-09-20,2024-09-25,858,Donald Trump,47.7,0
AtlasIntel,2.7,Nevada,2024-09-20,2024-09-25,858,Kamala Harris,50.5,1
AtlasIntel,2.7,Pennsylvania,2024-09-20,2024-09-25,1775,Kamala Harris,48,1
AtlasIntel,2.7,Pennsylvania,2024-09-20,2024-09-25,1775,Donald Trump,50.6,0
AtlasIntel,2.7,Pennsylvania,2024-09-20,2024-09-25,1775,Kamala Harris,48.1,1
AtlasIntel,2.7,Pennsylvania,2024-09-20,2024-09-25,1775,Donald Trump,51,0
AtlasIntel,2.7,Wisconsin,2024-09-20,2024-09-25,1077,Kamala Harris,48.2,1
AtlasIntel,2.7,Wisconsin,2024-09-20,2024-09-25,1077,Donald Trump,49.6,0
AtlasIntel,2.7,Wisconsin,2024-09-20,2024-09-25,1077,Donald Trump,49.7,0
AtlasIntel,2.7,North Carolina,2024-09-20,2024-09-25,1173,Kamala Harris,50.8,1
AtlasIntel,2.7,North Carolina,2024-09-20,2024-09-25,1173,Donald Trump,47.3,0
AtlasIntel,2.7,North Carolina,2024-09-20,2024-09-25,1173,Kamala Harris,50.5,1
AtlasIntel,2.7,North Carolina,2024-09-20,2024-09-25,1173,Donald Trump,48.1,0
AtlasIntel,2.7,Georgia,2024-09-20,2024-09-25,1200,Kamala Harris,49,1
AtlasIntel,2.7,Georgia,2024-09-20,2024-09-25,1200,Donald Trump,49.3,0
AtlasIntel,2.7,Georgia,2024-09-20,2024-09-25,1200,Donald Trump,49.6,0
Morning Consult,1.9,Arizona,2024-09-19,2024-09-25,977,Kamala Harris,49,1
Morning Consult,1.9,Arizona,2024-09-19,2024-09-25,977,Donald Trump,46,0
Morning Consult,1.9,Arizona,2024-09-19,2024-09-25,977,Kamala Harris,50,1
Morning Consult,1.9,Arizona,2024-09-19,2024-09-25,977,Donald Trump,47,0
Morning Consult,1.9,Arizona,2024-09-19,2024-09-25,926,Kamala Harris,49,1
Morning Consult,1.9,Arizona,2024-09-19,2024-09-25,926,Donald Trump,46,0
Morning Consult,1.9,Arizona,2024-09-19,2024-09-25,926,Kamala Harris,50,1
Morning Consult,1.9,Arizona,2024-09-19,2024-09-25,926,Donald Trump,47,0
Morning Consult,1.9,Georgia,2024-09-19,2024-09-25,989,Kamala Harris,48,1
Morning Consult,1.9,Georgia,2024-09-19,2024-09-25,989,Donald Trump,47,0
Morning Consult,1.9,Georgia,2024-09-19,2024-09-25,913,Kamala Harris,48,1
Morning Consult,1.9,Georgia,2024-09-19,2024-09-25,913,Donald Trump,48,0
Morning Consult,1.9,Georgia,2024-09-19,2024-09-25,913,Kamala Harris,49,1
Morning Consult,1.9,Georgia,2024-09-19,2024-09-25,913,Donald Trump,49,0
Morning Consult,1.9,Michigan,2024-09-19,2024-09-25,894,Kamala Harris,49,1
Morning Consult,1.9,Michigan,2024-09-19,2024-09-25,894,Donald Trump,45,0
Morning Consult,1.9,Michigan,2024-09-19,2024-09-25,894,Donald Trump,47,0
Morning Consult,1.9,Michigan,2024-09-19,2024-09-25,800,Kamala Harris,50,1
Morning Consult,1.9,Michigan,2024-09-19,2024-09-25,800,Donald Trump,46,0
Morning Consult,1.9,Michigan,2024-09-19,2024-09-25,800,Donald Trump,47,0
Morning Consult,1.9,Nevada,2024-09-19,2024-09-25,574,Kamala Harris,46,1
Morning Consult,1.9,Nevada,2024-09-19,2024-09-25,574,Donald Trump,44,0
Morning Consult,1.9,Nevada,2024-09-19,2024-09-25,574,Kamala Harris,49,1
Morning Consult,1.9,Nevada,2024-09-19,2024-09-25,574,Donald Trump,45,0
Morning Consult,1.9,Nevada,2024-09-19,2024-09-25,516,Kamala Harris,50,1
Morning Consult,1.9,Nevada,2024-09-19,2024-09-25,516,Donald Trump,44,0
Morning Consult,1.9,Nevada,2024-09-19,2024-09-25,516,Kamala Harris,52,1
Morning Consult,1.9,Nevada,2024-09-19,2024-09-25,516,Donald Trump,45,0
Morning Consult,1.9,North Carolina,2024-09-19,2024-09-25,889,Kamala Harris,48,1
Morning Consult,1.9,North Carolina,2024-09-19,2024-09-25,889,Donald Trump,46,0
Morning Consult,1.9,North Carolina,2024-09-19,2024-09-25,889,Kamala Harris,50,1
Morning Consult,1.9,North Carolina,2024-09-19,2024-09-25,889,Donald Trump,47,0
Morning Consult,1.9,North Carolina,2024-09-19,2024-09-25,828,Kamala Harris,49,1
Morning Consult,1.9,North Carolina,2024-09-19,2024-09-25,828,Donald Trump,47,0
Morning Consult,1.9,North Carolina,2024-09-19,2024-09-25,828,Kamala Harris,50,1
Morning Consult,1.9,North Carolina,2024-09-19,2024-09-25,828,Donald Trump,48,0
Morning Consult,1.9,Pennsylvania,2024-09-19,2024-09-25,993,Kamala Harris,50,1
Morning Consult,1.9,Pennsylvania,2024-09-19,2024-09-25,993,Donald Trump,44,0
Morning Consult,1.9,Pennsylvania,2024-09-19,2024-09-25,993,Kamala Harris,49,1
Morning Consult,1.9,Pennsylvania,2024-09-19,2024-09-25,993,Donald Trump,46,0
Morning Consult,1.9,Pennsylvania,2024-09-19,2024-09-25,924,Kamala Harris,51,1
Morning Consult,1.9,Pennsylvania,2024-09-19,2024-09-25,924,Donald Trump,45,0
Morning Consult,1.9,Pennsylvania,2024-09-19,2024-09-25,924,Donald Trump,46,0
Morning Consult,1.9,Wisconsin,2024-09-19,2024-09-25,849,Kamala Harris,49,1
Morning Consult,1.9,Wisconsin,2024-09-19,2024-09-25,849,Donald Trump,47,0
Morning Consult,1.9,Wisconsin,2024-09-19,2024-09-25,849,Kamala Harris,50,1
Morning Consult,1.9,Wisconsin,2024-09-19,2024-09-25,849,Donald Trump,48,0
Morning Consult,1.9,Wisconsin,2024-09-19,2024-09-25,785,Kamala Harris,50,1
Morning Consult,1.9,Wisconsin,2024-09-19,2024-09-25,785,Donald Trump,47,0
Morning Consult,1.9,Wisconsin,2024-09-19,2024-09-25,785,Kamala Harris,51,1
Morning Consult,1.9,Wisconsin,2024-09-19,2024-09-25,785,Donald Trump,48,0
Virginia Commonwealth U.,2.1,Virginia,2024-09-16,2024-09-25,832,Kamala Harris,43,1
Virginia Commonwealth U.,2.1,Virginia,2024-09-16,2024-09-25,832,Donald Trump,37,0
Virginia Commonwealth U.,2.1,Virginia,2024-09-16,2024-09-25,762,Kamala Harris,47.4,1
Virginia Commonwealth U.,2.1,Virginia,2024-09-16,2024-09-25,762,Donald Trump,36.6,0
Emerson,2.9,Texas,2024-09-22,2024-09-24,950,Kamala Harris,46.7,1
Emerson,2.9,Texas,2024-09-22,2024-09-24,950,Donald Trump,52.3,0
Emerson,2.9,Virginia,2024-09-22,2024-09-24,860,Kamala Harris,52.7,1
Emerson,2.9,Virginia,2024-09-22,2024-09-24,860,Donald Trump,46.2,0
YouGov,3,Georgia,2024-09-20,2024-09-24,1441,Kamala Harris,49,1
YouGov,3,Georgia,2024-09-20,2024-09-24,1441,Donald Trump,51,0
Beacon/Shaw,2.8,Arizona,2024-09-20,2024-09-24,1021,Kamala Harris,47,1
Beacon/Shaw,2.8,Arizona,2024-09-20,2024-09-24,1021,Donald Trump,49,0
Beacon/Shaw,2.8,Arizona,2024-09-20,2024-09-24,764,Kamala Harris,47,1
Beacon/Shaw,2.8,Arizona,2024-09-20,2024-09-24,764,Donald Trump,50,0
Beacon/Shaw,2.8,Arizona,2024-09-20,2024-09-24,1021,Kamala Harris,48,1
Beacon/Shaw,2.8,Arizona,2024-09-20,2024-09-24,1021,Donald Trump,50,0
Beacon/Shaw,2.8,Arizona,2024-09-20,2024-09-24,764,Kamala Harris,48,1
Beacon/Shaw,2.8,Arizona,2024-09-20,2024-09-24,764,Donald Trump,51,0
Beacon/Shaw,2.8,Georgia,2024-09-20,2024-09-24,1006,Kamala Harris,49,1
Beacon/Shaw,2.8,Georgia,2024-09-20,2024-09-24,1006,Donald Trump,47,0
Beacon/Shaw,2.8,Georgia,2024-09-20,2024-09-24,707,Kamala Harris,50,1
Beacon/Shaw,2.8,Georgia,2024-09-20,2024-09-24,707,Donald Trump,48,0
Beacon/Shaw,2.8,Georgia,2024-09-20,2024-09-24,1006,Kamala Harris,51,1
Beacon/Shaw,2.8,Georgia,2024-09-20,2024-09-24,1006,Donald Trump,48,0
Beacon/Shaw,2.8,Georgia,2024-09-20,2024-09-24,707,Kamala Harris,51,1
Beacon/Shaw,2.8,North Carolina,2024-09-20,2024-09-24,787,Kamala Harris,47,1
Beacon/Shaw,2.8,North Carolina,2024-09-20,2024-09-24,787,Donald Trump,49,0
Beacon/Shaw,2.8,North Carolina,2024-09-20,2024-09-24,991,Kamala Harris,48,1
Beacon/Shaw,2.8,North Carolina,2024-09-20,2024-09-24,991,Donald Trump,47,0
Beacon/Shaw,2.8,North Carolina,2024-09-20,2024-09-24,787,Kamala Harris,49,1
Beacon/Shaw,2.8,North Carolina,2024-09-20,2024-09-24,787,Donald Trump,50,0
Beacon/Shaw,2.8,North Carolina,2024-09-20,2024-09-24,991,Kamala Harris,50,1
Beacon/Shaw,2.8,North Carolina,2024-09-20,2024-09-24,991,Donald Trump,48,0
Beacon/Shaw,2.8,Pennsylvania,2024-09-20,2024-09-24,775,Kamala Harris,47,1
Beacon/Shaw,2.8,Pennsylvania,2024-09-20,2024-09-24,775,Donald Trump,48,0
Beacon/Shaw,2.8,Pennsylvania,2024-09-20,2024-09-24,1021,Kamala Harris,48,1
Beacon/Shaw,2.8,Pennsylvania,2024-09-20,2024-09-24,1021,Donald Trump,46,0
Beacon/Shaw,2.8,Pennsylvania,2024-09-20,2024-09-24,775,Kamala Harris,49,1
Beacon/Shaw,2.8,Pennsylvania,2024-09-20,2024-09-24,775,Donald Trump,49,0
Beacon/Shaw,2.8,Pennsylvania,2024-09-20,2024-09-24,1021,Kamala Harris,50,1
Beacon/Shaw,2.8,Pennsylvania,2024-09-20,2024-09-24,1021,Donald Trump,48,0
Marist,2.9,Arizona,2024-09-19,2024-09-24,1416,Kamala Harris,48,1
Marist,2.9,Arizona,2024-09-19,2024-09-24,1416,Donald Trump,50,0
Marist,2.9,Arizona,2024-09-19,2024-09-24,1264,Kamala Harris,49,1
Marist,2.9,Arizona,2024-09-19,2024-09-24,1264,Donald Trump,50,0
Marist,2.9,North Carolina,2024-09-19,2024-09-24,1507,Kamala Harris,49,1
Marist,2.9,North Carolina,2024-09-19,2024-09-24,1507,Donald Trump,48,0
Marist,2.9,North Carolina,2024-09-19,2024-09-24,1348,Kamala Harris,49,1
Marist,2.9,North Carolina,2024-09-19,2024-09-24,1348,Donald Trump,49,0
Marist,2.9,Georgia,2024-09-19,2024-09-24,1420,Kamala Harris,49,1
Marist,2.9,Georgia,2024-09-19,2024-09-24,1420,Donald Trump,48,0
Marist,2.9,Georgia,2024-09-19,2024-09-24,1220,Kamala Harris,49,1
Marist,2.9,Georgia,2024-09-19,2024-09-24,1220,Donald Trump,50,0
Suffolk,2.9,Arizona,2024-09-19,2024-09-24,500,Kamala Harris,42.4,1
Suffolk,2.9,Arizona,2024-09-19,2024-09-24,500,Donald Trump,48.4,0
Fabrizio/Impact,1.7,Pennsylvania,2024-09-17,2024-09-24,600,Kamala Harris,49,1
