pollscore,sample_size,state,party,candidate_name,pct,end_date,win,party_binary,predicted_win_prob
-1.1,1000,Ohio,DEM,Joe Biden,38.3,11/13/23,0,1,0.012694227381439317
-1.1,1000,Ohio,REP,Donald Trump,50,11/13/23,1,0,0.539106985530819
-1.1,1000,Ohio,DEM,Joe Biden,31.3,11/13/23,0,1,0.00112688284192885
-1.1,1000,Ohio,REP,Donald Trump,44.9,11/13/23,0,0,0.16574150305845756
-1.1,1000,Ohio,IND,Robert F. Kennedy,7.9,11/13/23,0,0,5.155380570825555e-7
-1.1,1000,Ohio,IND,Cornel West,1.2,11/13/23,0,0,5.0207154937601876e-8
-1.1,1000,Ohio,GRE,Jill Stein,1.8,11/13/23,0,0,6.185107860269745e-8
-0.8,805,Tennessee,DEM,Joe Biden,20,11/10/23,0,1,2.6567593747492455e-5
-0.8,805,Tennessee,REP,Donald Trump,49,11/10/23,1,0,0.4971537452185186
-0.3,800,Arizona,DEM,Joe Biden,42,11/7/23,0,1,0.06456715017903382
-0.3,800,Arizona,REP,Donald Trump,46,11/7/23,1,0,0.3016617745377153
-0.3,800,Arizona,DEM,Joe Biden,36,11/7/23,0,1,0.008501088513037243
-0.3,800,Arizona,REP,Donald Trump,40,11/7/23,0,0,0.050925807682423226
-0.3,800,Arizona,IND,Robert F. Kennedy,11,11/7/23,0,0,2.2465842632249097e-6
-0.3,800,Arizona,IND,Cornel West,1,11/7/23,0,0,6.947509508499706e-8
-0.3,803,Georgia,DEM,Joe Biden,41,11/7/23,0,1,0.046454496626577024
-0.3,803,Georgia,REP,Donald Trump,48,11/7/23,1,0,0.4638264664859547
-0.3,803,Georgia,DEM,Joe Biden,34,11/7/23,0,1,0.00425645142571352
-0.3,803,Georgia,REP,Donald Trump,43,11/7/23,0,0,0.13203923345156451
-0.3,803,Georgia,IND,Robert F. Kennedy,10,11/7/23,0,0,1.5856609621408687e-6
-0.3,803,Georgia,IND,Cornel West,1,11/7/23,0,0,6.942021198158701e-8
-0.3,700,Michigan,DEM,Joe Biden,43,11/7/23,1,1,0.09117756124185647
-0.3,700,Michigan,REP,Donald Trump,43,11/7/23,1,0,0.13517996640545918
-0.3,700,Michigan,DEM,Joe Biden,38,11/7/23,0,1,0.017336699176957498
-0.3,700,Michigan,REP,Donald Trump,37,11/7/23,0,0,0.0190466345623031
-0.3,700,Michigan,IND,Robert F. Kennedy,10,11/7/23,0,0,1.6292735544993037e-6
-0.3,700,Michigan,IND,Cornel West,2,11/7/23,0,0,1.009808601276693e-7
-0.3,437,Nevada,DEM,Joe Biden,43,11/7/23,0,1,0.09708340996257835
-0.3,437,Nevada,REP,Donald Trump,46,11/7/23,1,0,0.3221796006554214
-0.3,437,Nevada,DEM,Joe Biden,35,11/7/23,0,1,0.006619987968147451
-0.3,437,Nevada,REP,Donald Trump,39,11/7/23,0,0,0.04003613400880425
-0.3,437,Nevada,IND,Robert F. Kennedy,11,11/7/23,0,0,2.4720175626320917e-6
-0.3,437,Nevada,IND,Cornel West,1,11/7/23,0,0,7.644658406386198e-8
-0.3,702,North Carolina,DEM,Joe Biden,39,11/7/23,0,1,0.024355328671837265
-0.3,702,North Carolina,REP,Donald Trump,48,11/7/23,1,0,0.470449160570541
-0.3,702,North Carolina,DEM,Joe Biden,33,11/7/23,0,1,0.0030912989009969135
-0.3,702,North Carolina,REP,Donald Trump,42,11/7/23,0,0,0.0993863739076819
-0.3,702,North Carolina,IND,Robert F. Kennedy,9,11/7/23,0,0,1.1502598368739879e-6
-0.3,702,North Carolina,IND,Cornel West,2,11/7/23,0,0,1.009276720247984e-7
-0.3,805,Pennsylvania,DEM,Joe Biden,44,11/7/23,0,1,0.1213848697517348
-0.3,805,Pennsylvania,REP,Donald Trump,47,11/7/23,1,0,0.3791649156236432
-0.3,805,Pennsylvania,DEM,Joe Biden,38,11/7/23,0,1,0.016871720136725072
-0.3,805,Pennsylvania,REP,Donald Trump,41,11/7/23,0,0,0.07051440595880906
-0.3,805,Pennsylvania,IND,Robert F. Kennedy,8,11/7/23,0,0,7.907568602147934e-7
-0.3,805,Pennsylvania,IND,Cornel West,1,11/7/23,0,0,6.938364733470245e-8
-0.3,675,Wisconsin,DEM,Joe Biden,46,11/7/23,0,1,0.22271827714677173
-0.3,675,Wisconsin,REP,Donald Trump,47,11/7/23,1,0,0.3872589655272456
-0.3,675,Wisconsin,DEM,Joe Biden,36,11/7/23,0,1,0.008783175477901889
-0.3,675,Wisconsin,REP,Donald Trump,38,11/7/23,0,0,0.026924400420918048
-0.3,675,Wisconsin,IND,Robert F. Kennedy,13,11/7/23,0,0,4.653301227161128e-6
-0.3,675,Wisconsin,IND,Cornel West,2,11/7/23,0,0,1.0164808120510996e-7
0.3,755,North Carolina,DEM,Joe Biden,40,11/5/23,1,1,0.043088601814030146
0.3,755,North Carolina,REP,Donald Trump,39,11/5/23,0,0,0.047216429752556494
-1.1,1000,Michigan,DEM,Joe Biden,42.6,11/4/23,0,1,0.05421455078264471
-1.1,1000,Michigan,REP,Donald Trump,41,11/4/23,0,0,0.0487147565075028
-1.1,788,Michigan,DEM,Joe Biden,44.4,11/4/23,1,1,0.1017889122461427
-1.1,788,Michigan,REP,Donald Trump,43,11/4/23,0,0,0.09790294532025248
-1.1,1000,Pennsylvania,DEM,Joe Biden,43.2,11/4/23,0,1,0.06595854368934559
-1.1,1000,Pennsylvania,REP,Donald Trump,46.4,11/4/23,0,0,0.2507372907345263
-1.1,816,Pennsylvania,DEM,Joe Biden,45.2,11/4/23,0,1,0.12934259923137859
-1.1,816,Pennsylvania,REP,Donald Trump,49.1,11/4/23,1,0,0.4731161053025898
-1.1,1000,Georgia,DEM,Joe Biden,39.7,11/4/23,0,1,0.020489017705978326
-1.1,1000,Georgia,REP,Donald Trump,46.9,11/4/23,0,0,0.28477985959011237
-1.1,780,Georgia,DEM,Joe Biden,41.4,11/4/23,0,1,0.038484447903498274
-1.1,780,Georgia,REP,Donald Trump,49.1,11/4/23,1,0,0.47548067718312287
-1.1,1000,Wisconsin,DEM,Joe Biden,42.6,11/4/23,0,1,0.05421455078264471
-1.1,1000,Wisconsin,REP,Donald Trump,43.8,11/4/23,0,0,0.11936092849203524
-1.1,819,Wisconsin,DEM,Joe Biden,45,11/4/23,0,1,0.12162851695602359
-1.1,819,Wisconsin,REP,Donald Trump,45.2,11/4/23,1,0,0.18783376582174013
-1.1,1000,Arizona,DEM,Joe Biden,40.6,11/4/23,0,1,0.02780592230737612
-1.1,1000,Arizona,REP,Donald Trump,42.8,11/4/23,0,0,0.08737499272034852
-1.1,778,Arizona,DEM,Joe Biden,43.7,11/4/23,0,1,0.08179506752271354
-1.1,778,Arizona,REP,Donald Trump,45.5,11/4/23,1,0,0.20602389735351792
-1.1,1000,Nevada,DEM,Joe Biden,39.4,11/4/23,0,1,0.018497473536923353
-1.1,1000,Nevada,REP,Donald Trump,46.2,11/4/23,0,0,0.23790352344003904
-1.1,770,Nevada,DEM,Joe Biden,44.2,11/4/23,0,1,0.09601691772865144
-1.1,770,Nevada,REP,Donald Trump,47.3,11/4/23,1,0,0.3271204761872529
-0.2,403,Washington,DEM,Joe Biden,39,11/3/23,1,1,0.027414737583994552
-0.2,403,Washington,REP,Donald Trump,29,11/3/23,0,0,0.0013562824337237163
-0.2,403,Washington,DEM,Joe Biden,37,11/3/23,0,1,0.013869219512165834
-0.2,403,Washington,REP,Donald Trump,25,11/3/23,0,0,3.3799863289444345e-4
-0.2,403,Washington,IND,Robert F. Kennedy,9,11/3/23,0,0,1.2988230351233555e-6
-0.2,403,Washington,IND,Cornel West,3,11/3/23,0,0,1.613369236214033e-7
-0.2,1002,Georgia,DEM,Joe Biden,43.5,11/3/23,0,1,0.10318004939364894
-0.2,1002,Georgia,REP,Donald Trump,45.4,11/3/23,0,0,0.2576009659500155
-0.2,1002,Georgia,DEM,Joe Biden,43.4,11/3/23,0,1,0.10000746783794394
-0.2,1002,Georgia,REP,Ron DeSantis,41.8,11/3/23,0,0,0.09030577117252847
-0.2,1002,Georgia,DEM,Joe Biden,40.9,11/3/23,0,1,0.044523559889813304
-0.2,1002,Georgia,REP,Nikki Haley,43.4,11/3/23,0,0,0.1475792214611171
-1.5,603,Arizona,DEM,Joe Biden,44,11/3/23,0,1,0.0802730627786682
-1.5,603,Arizona,REP,Donald Trump,49,11/3/23,1,0,0.43607273621225606
-1.5,603,Arizona,DEM,Joe Biden,44,11/3/23,0,1,0.0802730627786682
-1.5,603,Arizona,REP,Donald Trump,49,11/3/23,1,0,0.43607273621225606
-1.5,603,Arizona,DEM,Kamala Harris,43,11/3/23,0,1,0.058071042783971884
-1.5,603,Arizona,REP,Donald Trump,48,11/3/23,0,0,0.3532608681089776
-1.5,603,Arizona,DEM,Kamala Harris,43,11/3/23,0,1,0.058071042783971884
-1.5,603,Arizona,REP,Donald Trump,48,11/3/23,0,0,0.3532608681089776
-1.5,603,Arizona,DEM,Joe Biden,41,11/3/23,0,1,0.02984314115909789
-1.5,603,Arizona,REP,Ron DeSantis,46,11/3/23,0,0,0.21416901517179984
-1.5,603,Arizona,DEM,Joe Biden,42,11/3/23,0,1,0.041731061938597776
-1.5,603,Arizona,REP,Ron DeSantis,46,11/3/23,0,0,0.21416901517179984
-1.5,603,Arizona,DEM,Joe Biden,38,11/3/23,0,1,0.01072534094578214
-1.5,603,Arizona,REP,Nikki Haley,45,11/3/23,0,0,0.16143408790530753
-1.5,603,Arizona,DEM,Joe Biden,37,11/3/23,0,1,0.0075999641347893315
-1.5,603,Arizona,REP,Nikki Haley,46,11/3/23,0,0,0.21416901517179984
-1.5,603,Arizona,DEM,Joe Biden,33,11/3/23,0,1,0.0019029166003853542
-1.5,603,Arizona,REP,Donald Trump,33,11/3/23,0,0,0.00296166876725849
-1.5,603,Arizona,IND,Robert F. Kennedy,26,11/3/23,0,0,2.605705295410374e-4
-1.5,603,Arizona,DEM,Joe Biden,34,11/3/23,0,1,0.0026918186689163627
-1.5,603,Arizona,REP,Donald Trump,34,11/3/23,0,0,0.00418766164360566
-1.5,603,Arizona,IND,Robert F. Kennedy,24,11/3/23,0,0,1.3002986094394635e-4
-1.5,629,Georgia,DEM,Joe Biden,43,11/3/23,0,1,0.05769753748479711
-1.5,629,Georgia,REP,Donald Trump,49,11/3/23,1,0,0.43438919617782423
-1.5,629,Georgia,DEM,Joe Biden,44,11/3/23,0,1,0.07976885031064301
-1.5,629,Georgia,REP,Donald Trump,49,11/3/23,1,0,0.43438919617782423
-1.5,629,Georgia,DEM,Kamala Harris,44,11/3/23,0,1,0.07976885031064301
-1.5,629,Georgia,REP,Donald Trump,45,11/3/23,0,0,0.16050905309021274
-1.5,629,Georgia,DEM,Kamala Harris,44,11/3/23,0,1,0.07976885031064301
-1.5,629,Georgia,REP,Donald Trump,47,11/3/23,0,0,0.277037328823979
-1.5,629,Georgia,DEM,Joe Biden,43,11/3/23,0,1,0.05769753748479711
-1.5,629,Georgia,REP,Ron DeSantis,43,11/3/23,0,0,0.08709078496051954
-1.5,629,Georgia,DEM,Joe Biden,44,11/3/23,0,1,0.07976885031064301
-1.5,629,Georgia,REP,Ron DeSantis,45,11/3/23,0,0,0.16050905309021274
-1.5,629,Georgia,DEM,Joe Biden,40,11/3/23,0,1,0.02112448190489454
-1.5,629,Georgia,REP,Nikki Haley,43,11/3/23,0,0,0.08709078496051954
-1.5,629,Georgia,DEM,Joe Biden,40,11/3/23,0,1,0.02112448190489454
-1.5,629,Georgia,REP,Nikki Haley,45,11/3/23,0,0,0.16050905309021274
-1.5,629,Georgia,DEM,Joe Biden,29,11/3/23,0,1,4.711833765080717e-4
-1.5,629,Georgia,REP,Donald Trump,36,11/3/23,0,0,0.008301150121131718
-1.5,629,Georgia,IND,Robert F. Kennedy,24,11/3/23,0,0,1.2914243151711997e-4
-1.5,629,Georgia,DEM,Joe Biden,31,11/3/23,0,1,9.438944238703518e-4
-1.5,629,Georgia,REP,Donald Trump,38,11/3/23,0,0,0.016499543395618748
-1.5,629,Georgia,IND,Robert F. Kennedy,23,11/3/23,0,0,9.122544221135962e-5
-1.5,616,Michigan,DEM,Joe Biden,43,11/3/23,0,1,0.0578840073823053
-1.5,616,Michigan,REP,Donald Trump,48,11/3/23,1,0,0.3524788635283915
-1.5,616,Michigan,DEM,Joe Biden,46,11/3/23,0,1,0.14844782216163982
-1.5,616,Michigan,REP,Donald Trump,46,11/3/23,0,0,0.21359322572416073
-1.5,616,Michigan,DEM,Kamala Harris,45,11/3/23,0,1,0.10963769150188508
-1.5,616,Michigan,REP,Donald Trump,47,11/3/23,0,0,0.27772374689044704
-1.5,616,Michigan,DEM,Kamala Harris,48,11/3/23,1,1,0.2589204253369497
-1.5,616,Michigan,REP,Donald Trump,46,11/3/23,0,0,0.21359322572416073
-1.5,616,Michigan,DEM,Joe Biden,42,11/3/23,0,1,0.04159433042341796
-1.5,616,Michigan,REP,Ron DeSantis,42,11/3/23,0,0,0.06333540199936454
-1.5,616,Michigan,DEM,Joe Biden,44,11/3/23,0,1,0.08002059395585144
-1.5,616,Michigan,REP,Ron DeSantis,43,11/3/23,0,0,0.08736344226969785
-1.5,616,Michigan,DEM,Joe Biden,35,11/3/23,0,1,0.0037935686600369697
-1.5,616,Michigan,REP,Nikki Haley,45,11/3/23,0,0,0.16097103350590505
-1.5,616,Michigan,DEM,Joe Biden,36,11/3/23,0,1,0.005362077319420663
-1.5,616,Michigan,REP,Nikki Haley,46,11/3/23,0,0,0.21359322572416073
-1.5,616,Michigan,DEM,Joe Biden,31,11/3/23,0,1,9.471293097971552e-4
-1.5,616,Michigan,REP,Donald Trump,34,11/3/23,0,0,0.00417340507131907
-1.5,616,Michigan,IND,Robert F. Kennedy,26,11/3/23,0,0,2.5967995080970415e-4
-1.5,616,Michigan,DEM,Joe Biden,34,11/3/23,0,1,0.0026826408603458
-1.5,616,Michigan,REP,Donald Trump,34,11/3/23,0,0,0.00417340507131907
-1.5,616,Michigan,IND,Robert F. Kennedy,25,11/3/23,0,0,1.8344339776293932e-4
-1.5,611,Nevada,DEM,Joe Biden,41,11/3/23,0,1,0.029782186612122532
-1.5,611,Nevada,REP,Donald Trump,52,11/3/23,1,0,0.6864633082895347
-1.5,611,Nevada,DEM,Joe Biden,41,11/3/23,0,1,0.029782186612122532
-1.5,611,Nevada,REP,Donald Trump,52,11/3/23,1,0,0.6864633082895347
-1.5,611,Nevada,DEM,Kamala Harris,42,11/3/23,0,1,0.04164686867717605
-1.5,611,Nevada,REP,Donald Trump,48,11/3/23,0,0,0.35277954124714667
-1.5,611,Nevada,DEM,Kamala Harris,42,11/3/23,0,1,0.04164686867717605
-1.5,611,Nevada,REP,Donald Trump,50,11/3/23,0,0,0.5220847137525099
-1.5,611,Nevada,DEM,Joe Biden,42,11/3/23,0,1,0.04164686867717605
-1.5,611,Nevada,REP,Ron DeSantis,43,11/3/23,0,0,0.08746851584864326
-1.5,611,Nevada,DEM,Joe Biden,41,11/3/23,0,1,0.029782186612122532
-1.5,611,Nevada,REP,Ron DeSantis,45,11/3/23,0,0,0.1611490041970207
-1.5,611,Nevada,DEM,Joe Biden,38,11/3/23,0,1,0.010703003674025968
-1.5,611,Nevada,REP,Nikki Haley,44,11/3/23,0,0,0.11948420586024155
-1.5,611,Nevada,DEM,Joe Biden,37,11/3/23,0,1,0.007584086069140945
-1.5,611,Nevada,REP,Nikki Haley,46,11/3/23,0,0,0.21381454967129365
-1.5,611,Nevada,DEM,Joe Biden,31,11/3/23,0,1,9.483764438463607e-4
-1.5,611,Nevada,REP,Donald Trump,38,11/3/23,0,0,0.016576664789884954
-1.5,611,Nevada,IND,Robert F. Kennedy,23,11/3/23,0,0,9.165899162768616e-5
-1.5,611,Nevada,DEM,Joe Biden,34,11/3/23,0,1,0.0026861670876840945
-1.5,611,Nevada,REP,Donald Trump,40,11/3/23,0,0,0.03267881115581586
-1.5,611,Nevada,IND,Robert F. Kennedy,19,11/3/23,0,0,2.2820605832313612e-5
-1.5,600,Pennsylvania,DEM,Joe Biden,44,11/3/23,0,1,0.08033142797284326
-1.5,600,Pennsylvania,REP,Donald Trump,48,11/3/23,0,0,0.3534414424969735
-1.5,600,Pennsylvania,DEM,Joe Biden,44,11/3/23,0,1,0.08033142797284326
-1.5,600,Pennsylvania,REP,Donald Trump,49,11/3/23,1,0,0.43626708645274487
-1.5,600,Pennsylvania,DEM,Kamala Harris,44,11/3/23,0,1,0.08033142797284326
-1.5,600,Pennsylvania,REP,Donald Trump,47,11/3/23,0,0,0.278570004595731
-1.5,600,Pennsylvania,DEM,Kamala Harris,44,11/3/23,0,1,0.08033142797284326
-1.5,600,Pennsylvania,REP,Donald Trump,48,11/3/23,0,0,0.3534414424969735
-1.5,600,Pennsylvania,DEM,Joe Biden,43,11/3/23,0,1,0.0581142852637008
-1.5,600,Pennsylvania,REP,Ron DeSantis,45,11/3/23,0,0,0.1615410992396295
-1.5,600,Pennsylvania,DEM,Joe Biden,43,11/3/23,0,1,0.0581142852637008
-1.5,600,Pennsylvania,REP,Ron DeSantis,47,11/3/23,0,0,0.278570004595731
-1.5,600,Pennsylvania,DEM,Joe Biden,38,11/3/23,0,1,0.010733729305853285
-1.5,600,Pennsylvania,REP,Nikki Haley,48,11/3/23,0,0,0.3534414424969735
-1.5,600,Pennsylvania,DEM,Joe Biden,39,11/3/23,0,1,0.015128177099443675
-1.5,600,Pennsylvania,REP,Nikki Haley,49,11/3/23,1,0,0.43626708645274487
-1.5,600,Pennsylvania,DEM,Joe Biden,35,11/3/23,0,1,0.0038095306030551876
-1.5,600,Pennsylvania,REP,Donald Trump,35,11/3/23,0,0,0.00592279717460445
-1.5,600,Pennsylvania,IND,Robert F. Kennedy,23,11/3/23,0,0,9.192495210065566e-5
-1.5,600,Pennsylvania,DEM,Joe Biden,36,11/3/23,0,1,0.0053846032984123425
-1.5,600,Pennsylvania,REP,Donald Trump,36,11/3/23,0,0,0.008364276116274326
-1.5,600,Pennsylvania,IND,Robert F. Kennedy,21,11/3/23,0,0,4.5868497473342734e-5
-1.5,603,Wisconsin,DEM,Joe Biden,47,11/3/23,0,1,0.1984861877299526
-1.5,603,Wisconsin,REP,Donald Trump,45,11/3/23,0,0,0.16143408790530753
-1.5,603,Wisconsin,DEM,Joe Biden,47,11/3/23,0,1,0.1984861877299526
-1.5,603,Wisconsin,REP,Donald Trump,45,11/3/23,0,0,0.16143408790530753
-1.5,603,Wisconsin,DEM,Kamala Harris,46,11/3/23,0,1,0.14888124427914515
-1.5,603,Wisconsin,REP,Donald Trump,47,11/3/23,0,0,0.2784112107488474
-1.5,603,Wisconsin,DEM,Kamala Harris,46,11/3/23,0,1,0.14888124427914515
-1.5,603,Wisconsin,REP,Donald Trump,48,11/3/23,0,0,0.3532608681089776
-1.5,603,Wisconsin,DEM,Joe Biden,44,11/3/23,0,1,0.0802730627786682
-1.5,603,Wisconsin,REP,Ron DeSantis,48,11/3/23,0,0,0.3532608681089776
-1.5,603,Wisconsin,DEM,Joe Biden,44,11/3/23,0,1,0.0802730627786682
-1.5,603,Wisconsin,REP,Ron DeSantis,48,11/3/23,0,0,0.3532608681089776
-1.5,603,Wisconsin,DEM,Joe Biden,39,11/3/23,0,1,0.015116406975289596
-1.5,603,Wisconsin,REP,Nikki Haley,52,11/3/23,0,0,0.6869167117020013
-1.5,603,Wisconsin,DEM,Joe Biden,39,11/3/23,0,1,0.015116406975289596
-1.5,603,Wisconsin,REP,Nikki Haley,53,11/3/23,1,0,0.7564591430446448
-1.5,603,Wisconsin,DEM,Joe Biden,37,11/3/23,0,1,0.0075999641347893315
-1.5,603,Wisconsin,REP,Donald Trump,35,11/3/23,0,0,0.005918146043857829
-1.5,603,Wisconsin,IND,Robert F. Kennedy,22,11/3/23,0,0,6.488323453993879e-5
-1.5,603,Wisconsin,DEM,Joe Biden,37,11/3/23,0,1,0.0075999641347893315
-1.5,603,Wisconsin,REP,Donald Trump,35,11/3/23,0,0,0.005918146043857829
-1.5,603,Wisconsin,IND,Robert F. Kennedy,21,11/3/23,0,0,4.5832264485343495e-5
-1.2,597,Ohio,DEM,Joe Biden,43,11/2/23,0,1,0.06558561571104395
-1.2,597,Ohio,REP,Donald Trump,51,11/2/23,1,0,0.6382606696536397
-1.1,908,Wisconsin,DEM,Joe Biden,50,11/2/23,0,1,0.43476323629685426
-1.1,908,Wisconsin,REP,Donald Trump,48,11/2/23,0,0,0.37419619744105137
-1.1,908,Wisconsin,DEM,Joe Biden,48,11/2/23,0,1,0.27734231467149967
-1.1,908,Wisconsin,REP,Ron DeSantis,50,11/2/23,0,0,0.5451227405675662
-1.1,908,Wisconsin,DEM,Joe Biden,44,11/2/23,0,1,0.08721188685882036
-1.1,908,Wisconsin,REP,Nikki Haley,53,11/2/23,1,0,0.7727392054289859
0.2,614,Maine,DEM,Joe Biden,36,11/2/23,1,1,0.011025090410097221
0.2,614,Maine,REP,Donald Trump,35,11/2/23,0,0,0.012120183898256193
0.2,307,Maine CD-1,DEM,Joe Biden,43,11/2/23,1,1,0.1210756495467253
0.2,307,Maine CD-1,REP,Donald Trump,27,11/2/23,0,0,8.237849384563641e-4
0.2,307,Maine CD-2,DEM,Joe Biden,28,11/2/23,0,1,7.485801775583792e-4
0.2,307,Maine CD-2,REP,Donald Trump,42,11/2/23,1,0,0.13164670110157206
-0.4,1010,Arizona,DEM,Joe Biden,38,10/31/23,0,1,0.015340350209242213
-0.4,1010,Arizona,REP,Donald Trump,46,10/31/23,1,0,0.28142119587827885
-0.4,1010,Arizona,DEM,Joe Biden,37,10/31/23,0,1,0.010884951330537844
-0.4,1010,Arizona,REP,Ron DeSantis,40,10/31/23,0,0,0.04639123465705264
-0.2,4506,California,DEM,Joe Biden,46,10/30/23,1,1,0.09828944445200598
-0.2,4506,California,REP,Donald Trump,31,10/30/23,0,0,9.22730136703441e-4
-0.2,4506,California,DEM,Joe Biden,43,10/30/23,0,1,0.03699638512236182
-0.2,4506,California,REP,Donald Trump,29,10/30/23,0,0,4.606134730949081e-4
-0.2,4506,California,IND,Robert F. Kennedy,9,10/30/23,0,0,4.407045328357997e-7
-0.2,4506,California,IND,Cornel West,4,10/30/23,0,0,7.749977133718807e-8
-0.4,600,Nevada,DEM,Joe Biden,46,10/26/23,1,1,0.21877072695223138
-0.4,600,Nevada,REP,Donald Trump,46,10/26/23,1,0,0.30376815697403525
-0.1,873,Pennsylvania,DEM,Joe Biden,44,10/22/23,1,1,0.12876963808718403
-0.1,873,Pennsylvania,REP,Donald Trump,42,10/22/23,0,0,0.10305840104406691
-0.4,700,Massachusetts,DEM,Joe Biden,43,10/20/23,1,1,0.0876999911977179
-0.4,700,Massachusetts,REP,Donald Trump,21,10/20/23,0,0,7.146289042341973e-5
-0.4,700,Massachusetts,IND,Robert F. Kennedy,17,10/20/23,0,0,1.7792053862451268e-5
0.2,668,Ohio,DEM,Joe Biden,40,10/19/23,0,1,0.042280038126193
0.2,668,Ohio,REP,Donald Trump,45,10/19/23,1,0,0.2811602083414002
0.2,668,Ohio,DEM,Joe Biden,41,10/19/23,0,1,0.05882177840856757
0.2,668,Ohio,REP,Ron DeSantis,38,10/19/23,0,0,0.03318035715753549
0.2,668,Ohio,DEM,Joe Biden,38,10/19/23,0,1,0.021552393332264268
0.2,668,Ohio,REP,Mike Pence,38,10/19/23,0,0,0.03318035715753549
0.2,668,Ohio,DEM,Joe Biden,36,10/19/23,0,1,0.010871061074390627
0.2,668,Ohio,REP,Nikki Haley,34,10/19/23,0,0,0.0084715517296293
0.2,668,Ohio,DEM,Joe Biden,35,10/19/23,0,1,0.007703551911148048
0.2,668,Ohio,REP,Donald Trump,42,10/19/23,0,0,0.12115116035203145
0.2,668,Ohio,IND,Robert F. Kennedy,11,10/19/23,0,0,2.879779054195811e-6
-0.8,1225,New York,DEM,Joe Biden,46,10/19/23,1,1,0.16682326137306688
-0.8,1225,New York,REP,Donald Trump,37,10/19/23,0,0,0.013473512386946957
-0.8,1225,New York,DEM,Joe Biden,38,10/19/23,0,1,0.01225765899621672
-0.8,1225,New York,REP,Donald Trump,31,10/19/23,0,0,0.0016936326285414986
-0.8,1225,New York,IND,Robert F. Kennedy,13,10/19/23,0,0,3.2516503823585375e-6
-0.8,1225,New York,IND,Cornel West,5,10/19/23,0,0,2.0153457425079732e-7
-0.4,1395,California,DEM,Joe Biden,60,10/19/23,1,1,0.9672137859515043
-0.4,1395,California,REP,Donald Trump,29,10/19/23,0,0,9.592660871018059e-4
-0.1,1375,Alaska,DEM,Joe Biden,37,10/18/23,0,1,0.011234568314647458
-0.1,1375,Alaska,REP,Donald Trump,45,10/18/23,1,0,0.22216827216199078
-0.1,1375,Alaska,DEM,Joe Biden,29,10/18/23,0,1,7.037230522872305e-4
-0.1,1375,Alaska,REP,Donald Trump,37,10/18/23,0,0,0.01739481555653649
-0.1,1375,Alaska,IND,Robert F. Kennedy,17,10/18/23,0,0,1.692951077780906e-5
-1.1,1200,Texas,DEM,Joe Biden,37,10/17/23,0,1,0.007702914360677071
-1.1,1200,Texas,REP,Donald Trump,45,10/17/23,1,0,0.1632780434858724
-1.1,1200,Texas,DEM,Joe Biden,38,10/17/23,0,1,0.010870164250685344
-1.1,1200,Texas,REP,Ron DeSantis,39,10/17/23,0,0,0.02366618465219653
-1.1,1200,Texas,DEM,Joe Biden,36,10/17/23,0,1,0.0054534210564221525
-1.1,1200,Texas,REP,Vivek G. Ramaswamy,33,10/17/23,0,0,0.0030019780274379566
-1.1,1200,Texas,DEM,Joe Biden,34,10/17/23,0,1,0.002728465233585049
-1.1,1200,Texas,REP,Nikki Haley,32,10/17/23,0,0,0.002122369757982191
-1.1,1200,Texas,DEM,Joe Biden,34,10/17/23,0,1,0.002728465233585049
-1.1,1200,Texas,REP,Tim Scott,33,10/17/23,0,0,0.0030019780274379566
-1.1,1200,Texas,DEM,Joe Biden,36,10/17/23,0,1,0.0054534210564221525
-1.1,1200,Texas,REP,Mike Pence,29,10/17/23,0,0,7.4904857074957e-4
0.1,1075,Tennessee,DEM,Joe Biden,29,10/16/23,0,1,8.293974804523223e-4
0.1,1075,Tennessee,REP,Donald Trump,59,10/16/23,0,0,0.9776438798216529
0.1,835,Tennessee,DEM,Joe Biden,30,10/16/23,0,1,0.0012502772682461557
0.1,835,Tennessee,REP,Donald Trump,61,10/16/23,1,0,0.9894027588698745
0.1,1164,Tennessee,DEM,Joe Biden,18,10/16/23,0,1,1.771207272478856e-5
0.1,1164,Tennessee,REP,Donald Trump,46,10/16/23,0,0,0.3176787977321799
0.1,1164,Tennessee,IND,Robert F. Kennedy,22,10/16/23,0,0,1.1083690902127769e-4
0.1,872,Tennessee,DEM,Joe Biden,23,10/16/23,0,1,1.0876352955040886e-4
0.1,872,Tennessee,REP,Donald Trump,48,10/16/23,0,0,0.5019252181446903
0.1,872,Tennessee,IND,Robert F. Kennedy,19,10/16/23,0,0,4.219024682265128e-5
0.1,1118,Tennessee,DEM,Joe Biden,21,10/16/23,0,1,5.086580948935728e-5
0.1,1118,Tennessee,REP,Donald Trump,52,10/16/23,0,0,0.7913988394773593
0.1,1118,Tennessee,IND,"Joe Manchin, III",5,10/16/23,0,0,3.0444887145105265e-7
0.1,844,Tennessee,DEM,Joe Biden,23,10/16/23,0,1,1.0956864149576316e-4
0.1,844,Tennessee,REP,Donald Trump,53,10/16/23,0,0,0.8523530533394438
0.1,844,Tennessee,IND,"Joe Manchin, III",6,10/16/23,0,0,4.6326624974068843e-7
-0.6,806,Missouri,DEM,Joe Biden,39,10/12/23,0,1,0.020920921543171208
-0.6,806,Missouri,REP,Donald Trump,52,10/12/23,1,0,0.7533619326823007
-0.6,806,Missouri,DEM,Joe Biden,34,10/12/23,0,1,0.003743578291104094
